0.21,34,1145,33.7,9.2,20.2,5.4,10.3,3.8,9.9,6.5,7.4,0.6,3.8,4.4,5.6,2.5,0.2,3.7,2.4,28.6,86.9,6,1
0.21,36,1193,33.1,8.8,18.2,4.3,8,4.5,10.3,3.8,4.2,0.8,3.8,4.6,2.9,2,0.4,2.6,2.4,25.9,86.9,6,1
0.21,34,1049,30.9,7.1,15.4,3.5,6.6,3.6,8.8,3.6,4.3,0.9,3.7,4.6,2.8,1.8,0.2,2.8,2.6,21.5,86.9,6,1
0.21,34,889,26.1,4.9,9.4,4.8,9.2,0.1,0.1,3.2,5.5,2.7,6.2,8.9,0.3,0.6,5.4,1.9,2.4,13.1,26.2,53,3
0.18,37,1013,27.4,6.2,9.5,6.2,9.5,0,0,2.4,4.2,2.1,4.1,6.2,1,1,1.8,1.6,1.5,14.7,25.8,53,2
0.18,35,1165,33.3,8.6,13.1,8.5,12.9,0.1,0.2,5.5,9.3,3.9,10.5,14.4,2.3,1.1,1.2,3.3,2.5,22.7,63.9,53,2
0.18,39,1156,29.6,5.8,10.4,5.1,8.3,0.7,2.1,5.1,6.6,3.6,7,10.6,1.9,0.7,1.4,2,1.9,17.5,72,134,3
0.18,33,937,28.4,5.6,9.8,5.6,9.8,0,0.1,3.5,6,3.3,5.8,9.1,1.8,1,0.8,2.3,2.5,14.7,63.9,53,2
0.18,29,947,32.7,5.2,12.7,2.7,6.2,2.6,6.4,6.1,7.1,0,0,4.9,4.8,2.1,0.1,2.9,1.8,19.1,120.8,4,1
0.18,26,919,35.3,5.6,13.5,3.8,8.6,1.7,4.9,5,5.8,0,0,6.3,5.5,1.6,0.2,4.6,2.9,17.9,120.8,4,1
0.17,27,953,35.3,6.6,13.3,6.5,13,0.1,0.3,7.2,10,3.3,6.8,10.1,1.4,0.9,0.6,2.4,2.5,20.5,12,134,2
0.17,32,925,28.9,5.9,9.6,5.9,9.6,0,0,3.8,6.1,3.5,6,9.6,0.7,0.6,3.3,2,2.7,15.7,7.3,53,3
0.17,27,804,29.8,5.3,10.8,5.3,10.7,0,0,4.6,7.6,3.4,6.1,9.5,0.7,0.7,0.6,2,2.3,15.1,12,134,2
0.17,33,1058,32.1,7.6,15.2,7.2,13.8,0.4,1.3,5.9,7.5,1.8,4.5,6.3,4.4,2.2,1.3,3.2,2.3,21.5,117.1,53,1
0.17,32,935,29.2,7,14.3,6.4,12.7,0.6,1.6,3.3,4.8,2.5,4.1,6.6,3.4,2.5,1.1,3,2.5,17.8,117.1,53,1
0.17,29,904,31.2,7.2,10.9,7.2,10.9,0,0,4.2,7.1,0,0,11.9,0.8,1,1.6,1.4,2.6,18.7,11.9,154,3
0.17,30,0,0,7.5,11.5,7.5,11.5,0,0,3.6,5.1,0,0,9.7,0.4,0.4,1.3,0,0,18.6,11.9,154,3
0.17,35,1089,31.1,5.3,12.8,3.5,7.1,1.9,5.7,4.5,6.1,0.6,3.3,3.9,3.2,1.1,0.1,2.4,1.9,16.9,45.4,154,1
0.17,35,993,28.4,5.1,12.3,4,8.5,1.1,3.8,4.1,5.9,0.7,2.3,3,2.6,1.1,0.1,2.6,1.9,15.5,45.4,154,1
0.16,27,902,33.4,6.1,13.7,3,6.8,3.1,6.9,5.7,6.4,0,0,3.8,6.4,1.8,0.1,4.2,2,20.9,129.7,55,1
0.16,31,960,31,5.4,9.7,4.7,8.2,0.7,1.5,4.1,5.6,3.1,5.9,9,1.2,1,2.2,2.3,2.4,15.6,106,6,2
0.16,38,1155,30.4,7.6,14.7,6.5,11.6,1.1,3.1,4.3,5.8,0,0,6.7,2.6,1.1,1.1,2.9,2.3,20.4,150,48,2
0.16,36,1013,28.1,6,12.3,5.1,10.3,0.9,2,3.4,4.8,0,0,6.8,2.1,1.7,0.8,3,2.7,16.3,150,48,2
0.16,33,1046,31.7,6.9,13.6,5.7,10.7,1.2,2.9,5.2,6.4,2.1,3.5,5.6,4.1,1.4,0.8,2.3,2.5,20.2,37.4,154,1
0.15,32,1105,34.5,7.2,15.5,4.3,8.3,2.9,7.2,7.1,8,0.5,4.5,5,4,1.5,0.2,2.3,1.9,24.5,47.6,154,1
0.15,29,1061,36.6,7.8,13.5,7.8,13.4,0,0,4.9,8.2,5.4,7,12.4,1,1.1,1.9,2.6,3.1,20.4,80.5,53,2
0.15,31,1062,34.3,6,13.8,3.3,6.9,2.7,6.9,5.3,6.2,0.4,3.7,4,3.6,1.1,0.1,2.4,1.9,19.9,47.6,154,1
0.15,33,1126,34.1,7.8,13.7,7.7,13.3,0.2,0.4,3.8,6.2,6,7.3,13.3,1.1,1.9,2.3,2.5,3.1,19.6,80.5,53,2
0.15,10,285,28.5,4.9,11.2,3,5.7,1.9,5.5,6,7,0.6,3.2,3.8,3.3,1.4,0.2,2.8,2.3,17.7,47.6,154,1
0.15,30,1053,35.1,5.8,9.9,5.8,9.9,0,0,3.9,6,5,7.4,12.5,0.7,0.9,1.7,2.2,3.3,15.6,80.5,53,2
0.15,33,1132,34.3,7.5,12.6,7.2,11.7,0.2,0.9,3.5,7.1,0,0,8.2,2.4,1,3.5,3.1,2.9,18.7,1.9,4,2
0.15,21,706,33.6,6.4,10.8,6.1,10,0.2,0.8,3.2,6.3,0,0,8.6,1.5,1,1,3,3.4,16.2,1.9,4,2
0.15,39,1141,29.3,6.5,10.5,6.5,10.5,0,0,4.6,6.6,0,0,9.8,1.1,1.3,2.2,1.7,2.5,17.7,109.6,6,3
0.15,11,303,27.5,5,9.5,3.4,5.9,1.6,3.5,5.8,6.5,0.5,2.8,3.4,4.3,1.5,0.5,2.5,2.1,17.5,42.2,6,1
0.15,23,676,29.4,5.1,9,4.3,7.3,0.8,1.8,3.7,5,2.5,7.8,10.3,1.6,0.9,3,2.8,3,14.7,0.2,53,2
0.15,21,0,0,4.8,8,4.8,8,0,0,3.9,6.4,0,0,7.3,0.5,1.5,1.3,0,0,13.4,109.6,6,3
0.15,35,1098,31.4,8.3,17.7,5.1,10.6,3.3,7.1,3.4,4.2,0,0,6.5,3.3,1.7,0.5,2.3,1.3,23.4,145.1,4,1
0.15,32,1051,32.8,8,16.3,5.3,10.3,2.7,6,2.5,3.4,0,0,6.8,2.3,1.9,0.5,2,1.7,21.1,145.1,4,1
0.15,29,954,32.9,7.6,14.4,6.9,12.1,0.7,2.3,2.8,3.8,0,0,9.3,1.2,2.5,1.9,1.4,2.1,18.7,124.9,53,2
0.15,34,735,21.6,4.6,9.1,3.7,6.7,1,2.4,2.4,3,0,0,4.6,1.4,1.1,0.2,1.4,1.4,12.6,145.1,4,1
0.15,34,1035,30.4,6.4,10.8,6.3,10.2,0.1,0.6,5.9,8.1,3,4.4,7.3,1.2,1.2,0.9,3,2.9,18.9,35.9,53,2
0.15,25,757,30.3,6.4,10.4,6.2,9.6,0.2,0.7,5.3,7.8,3.4,3.8,7.1,1.2,0.8,0.7,2.6,3,18.2,35.9,53,2
0.15,33,1051,31.8,8.1,15.4,7.2,12.1,0.9,3.2,4.7,5.5,3,7.3,10.4,2.1,1.1,1.5,1.8,1.8,21.8,0.8,53,2
0.15,32,1009,31.5,7,13.9,5.9,10.7,1,3.2,5.7,7.3,1.9,7.5,9.4,0.9,0.6,1.6,2.2,1.8,20.7,0.8,53,2
0.15,32,969,30.3,7.8,13.7,6.9,11.6,0.9,2,4,4.7,3,8.1,11.1,1.8,0.8,1.5,2,2.3,20.4,0.8,53,2
0.15,34,915,26.9,4.8,9,4.1,7.1,0.7,2,2.4,3.1,2.2,5.4,7.6,0.5,0.5,1.3,0.9,2.1,12.6,0.8,53,2
0.15,31,1184,38.2,7.5,15.8,6,11.7,1.5,4.1,2.8,4.3,0,0,6.8,1.9,2.3,1.5,1.7,2.2,19.2,100.6,56,2
0.15,32,1169,36.5,6.6,14.5,5.1,10.1,1.5,4.4,2.2,3.6,0,0,7,1.8,2.2,1.3,1.7,2.3,17,100.6,56,2
0.15,32,1179,36.8,6.9,12.6,5.3,9.2,1.5,3.4,6.2,7.7,1.5,5.2,6.8,4.3,1.8,0.4,2.9,2.8,21.5,53.7,48,1
0.15,29,1019,35.1,6,11.7,5.5,9.9,0.6,1.7,6.3,7.9,2.1,3.8,6,3.6,1.7,0.3,2.8,2.7,18.9,53.7,48,1
0.15,29,962,33.2,5.3,12.5,3.3,6.8,2,5.8,4.1,4.6,1.9,5.3,7.2,3,2.2,0.8,3.2,2.9,16.8,46.2,6,2
0.15,34,1176,34.6,4.9,10.4,3,6.2,1.9,4.1,2.7,3.9,1.9,4.4,6.2,1.9,1.7,1,2.3,2.7,14.3,46.2,6,2
0.14,27,1012,37.5,6.7,13,4.8,8.1,1.9,4.9,5.7,6.9,0,0,5.9,3.9,2.7,0.4,3.2,2.6,21,70.5,53,2
0.14,35,993,28.4,6.6,9.9,6.6,9.9,0,0,5.1,6.7,3.4,5.3,8.7,1.1,0.9,0.6,1.9,3.1,18.2,80.3,6,3
0.14,34,807,23.7,4.8,7.9,4.8,7.9,0,0,3.4,4.6,0,0,6.3,1.1,1.1,0.7,1.6,2.6,13,80.3,6,3
0.14,32,1168,36.5,6.7,13,6.4,12.2,0.3,0.8,6.5,8,3.1,8.7,11.8,3.2,1.3,1.6,2.7,3,20.1,83,154,2
0.14,32,1094,34.2,6.1,11.4,5.8,10.6,0.3,0.9,5.8,7.5,2.8,6.9,9.8,1.6,1.2,2.5,3.1,2.7,18.3,83,154,2
0.14,35,1298,37.1,6.7,13.3,5.3,9.6,1.4,3.7,3.5,4.6,0,0,4.3,4.9,2.8,0.3,2.8,3.1,18.3,87.5,6,1
0.14,29,978,33.7,6,10.9,6,10.9,0,0,5.8,7.8,3.7,7.2,10.9,2,1.4,2.1,2.7,2.8,17.8,83,154,2
0.14,34,1030,30.3,7,10.7,7,10.6,0,0.1,2.6,4.1,0,0,8.2,1,0.5,2.7,1.5,2.8,16.6,105.1,53,2
0.14,33,1082,32.8,7,14.2,5,9.5,1.9,4.7,5.2,6,3,6.9,9.9,1.4,0.4,0.5,2.2,2.2,21.1,43.4,134,2
0.14,26,822,31.6,7.1,12.3,7,11.8,0.2,0.5,3.6,4.8,0,0,6.4,2.8,2.5,1.4,2.4,2.3,18,99.9,6,2
0.14,36,1062,29.5,5.5,9.8,5.5,9.8,0,0.1,5.4,7.2,2.8,5.2,8,1.3,1,1.3,2.3,2.2,16.5,18.8,6,2
0.14,33,1096,33.2,5.7,12,4,7.4,1.8,4.6,3.1,3.9,2.4,5.8,8.2,0.5,0.7,0.5,1.4,2.8,16.3,43.4,134,2
0.14,36,1025,28.5,5.6,8.9,5.6,8.9,0,0,4.5,6,2.4,4.1,6.6,1.3,1.4,1.2,1.7,2.7,15.6,18.8,6,2
0.14,27,843,31.2,7.7,16.3,5.8,10.6,1.9,5.6,7.6,9.3,0.9,3.9,4.8,1.7,1.9,0.3,3.1,1.9,24.9,61.3,154,1
0.14,24,759,31.6,6.7,15.8,4.6,9.2,2.1,6.7,7.3,8.2,1,2.8,3.8,1.8,1.4,0.5,3.1,2.5,22.8,61.3,154,1
0.14,28,913,32.6,7,14.5,4.4,7.6,2.6,6.8,5.5,6.6,1,3.8,4.8,1.5,1.8,0.4,2.6,2,22.1,61.3,154,1
0.14,29,0,0,7.4,15.4,6.4,12.4,1,3,6,8.1,0,0,5.7,4,1.5,0.1,0,1,21.9,61.3,53,2
0.14,33,1011,30.6,7.8,16.3,7.8,16,0,0.2,4.9,7.1,0,0,8.2,1.8,1,3.9,2.5,2.6,20.5,81.6,53,3
0.14,34,1164,34.2,5.9,11.3,5.7,10.5,0.2,0.8,4.1,6.1,2.2,7.5,9.6,3.8,1.2,1.5,3.3,2.6,16.1,45.2,6,3
0.14,31,958,30.9,4.6,8.1,4.5,7.9,0.1,0.2,3.4,4.8,2,4.5,6.5,2.5,1.8,1.5,2.5,2.5,12.7,45.2,6,3
0.13,39,1286,33,7.4,13.7,7.4,13.5,0,0.2,7.8,9.7,3.9,6.4,10.2,0.9,1.5,0.4,2.1,2.4,22.6,20.2,53,2
0.13,30,0,0,8,18.3,6.5,13.3,1.5,5.1,4.3,7,0,0,6.5,3,2,0.1,0,0,21.9,55.9,53,1
0.13,34,1029,30.3,6.6,12.8,6.3,12.1,0.3,0.7,7.3,8.7,3,5.1,8.1,1,1.2,0.4,1.9,2.3,20.7,20.2,53,2
0.13,36,1183,32.9,7.3,15.6,6,11.8,1.3,3.8,3.8,6.1,0,0,5.6,2.4,1.4,0.1,2.5,1.7,19.5,55.9,53,1
0.13,31,943,30.4,6.4,11.3,6.4,11.1,0.1,0.1,6,8.2,3.6,4.3,7.8,1.3,1.2,0.7,2.5,2.8,18.9,20.2,53,2
0.13,38,1136,29.9,6,11.4,6,11.3,0,0.1,6.4,8.3,3.1,4.8,7.9,1.2,1.1,0.4,1.9,2.4,18.4,20.2,53,2
0.13,30,1004,33.5,6.6,15.1,5.4,11.5,1.1,3.6,3,3.9,0,0,6.5,2.1,1.2,0.2,2.1,1.9,17.3,55.9,53,1
0.13,31,1097,35.4,5.4,11.3,4,8,1.4,3.3,3.9,5.1,1.8,5.7,7.5,2.7,1.8,0.9,1.5,2,16.2,19.5,6,2
0.13,27,971,36,6.6,12.3,4.4,7.4,2.2,4.9,4.9,5.7,0,0,6.7,3.6,1.7,0.1,2.1,1.7,20.2,27.6,38,1
0.13,34,1252,36.8,6.1,13.9,3.5,7.6,2.6,6.4,5.1,5.9,0,0,5.6,2.2,1.1,0.1,1.9,1.3,19.9,27.6,38,1
0.13,30,1053,35.1,5.5,11.7,3.8,7,1.7,4.7,3.9,5.6,0,0,6.9,9.1,3.1,0.3,4.3,2.6,16.7,138.6,134,1
0.13,29,922,31.8,4.6,9.9,3.8,7,0.8,2.9,3,4.6,0,0,4.9,7.7,3.8,0.3,3.9,2.5,13,138.6,134,1
0.13,35,1274,36.4,7.9,17.5,6.3,12.7,1.6,4.7,4.8,6.8,2.9,7.1,10,2.2,1.6,0.9,2.2,2.2,22.2,98.2,56,2
0.13,36,1143,31.8,7.8,12.6,7.1,10.4,0.8,2.2,2.8,5.1,0,0,10.1,2.5,1.4,2.5,2.9,2.8,19.2,84.7,53,2
0.13,27,831,30.8,6.8,14.6,6.8,14.3,0,0.2,5.7,7.2,2.9,5.3,8.2,1.4,0.6,2.1,2.1,2.4,19.3,50.4,56,2
0.13,26,654,25.2,5.4,10.8,5.3,10.3,0.1,0.6,1.7,2.5,1.7,4.3,6,0.8,0.4,1.7,2.1,2.7,12.6,50.4,56,2
0.13,36,1336,37.1,8.4,17.9,4.5,8.7,3.9,9.2,6.1,7.1,0.2,1.8,2,2.6,1.4,0.1,2.5,1.5,26.8,47.3,6,1
0.13,33,1231,37.3,6.1,15,2.5,5.9,3.7,9.1,5.9,6.3,0.4,2.8,3.3,2.6,1.1,0.1,2.5,1.1,21.8,47.3,6,1
0.13,30,906,30.2,7.7,14.1,7.5,13.5,0.3,0.6,4,5.5,0,0,11.4,1,0.9,1.5,2.5,2.4,19.8,39.4,48,2
0.13,36,1041,28.9,7.3,12.4,7.2,12.3,0,0.2,4,5.2,0,0,9.3,0.7,0.9,1.3,1.8,2.7,18.5,39.4,48,2
0.13,37,1152,31.1,4.6,11,1.9,4,2.8,7,3.9,4.1,0.7,2.4,3.1,1.6,0.7,0.1,1.9,2.1,15.9,47.3,6,1
0.13,33,1013,30.7,4.5,10.9,1.6,3.7,2.9,7.2,3.1,3.4,0.6,1.9,2.5,2,1.2,0.1,1.6,1.7,15,47.3,6,1
0.13,36,989,27.5,5,8.1,5,8.1,0,0,2.5,4,3,5.4,8.4,1,0.9,2.1,2.5,2.6,12.4,34.3,6,2
0.13,35,955,27.3,6.5,10.9,6.5,10.9,0,0,2.8,4.6,5.6,6.8,12.3,1.2,1.5,1,1.3,2.7,15.7,19,53,2
0.13,34,1079,31.7,6.7,13.1,6.6,12.6,0.1,0.5,5.3,6.7,2.9,8.2,11.1,2.3,0.5,2.4,1.7,2.2,18.7,7.3,4,2
0.13,38,1196,31.5,5.4,12.3,4.7,10.2,0.7,2.1,4.1,6.4,2.4,6.4,8.8,1.6,1.1,1.9,2,2.4,15.7,14.8,48,2
0.13,37,1239,33.5,4.7,10.1,3.4,5.8,1.3,4.3,4.8,5.8,1.9,6.3,8.2,1.7,1.1,0.8,2.3,2.1,15.5,43.1,4,2
0.13,32,1045,32.7,3.9,8.2,1.8,3.3,2.2,4.8,3.2,3.9,1.4,5,6.5,2,1.5,0.9,1.7,2,13.1,43.1,4,2
0.13,21,0,0,8.8,16.7,5.8,10.6,3,6.1,3.8,4.7,0,0,7.6,2.5,0.9,1.1,0,0,24.4,53.3,53,2
0.13,32,1081,33.8,8.4,16.2,6.5,10.6,2,5.5,5.4,6.5,0,0,8.5,2.9,1.2,1,3.2,3.1,24.2,53.3,53,2
0.13,33,1218,36.9,8,15.3,5.4,8.9,2.6,6.3,2.8,3.6,0,0,6.1,3.5,2.2,0.4,2.1,1.7,21.4,44.8,134,1
0.13,30,1059,35.3,7.2,15.8,4.6,9.4,2.6,6.4,3.4,4.8,0,0,7.1,3.5,2.4,0.4,1.8,1.5,20.4,44.8,134,1
0.13,32,1258,39.3,7.3,16.1,5,9.6,2.3,6.5,2.8,4,0,0,6.5,3.4,2.7,0.4,2.2,1.3,19.7,44.8,134,1
0.13,32,1112,34.8,6.2,14,4.6,9.3,1.6,4.7,4.5,6,1.2,3.6,4.8,3.3,2.6,0.5,2.2,1.4,18.4,30.4,4,1
0.13,36,1044,29,5.8,12.1,3.9,7.4,1.9,4.6,2.7,3.7,0.8,2.8,3.6,2.3,1.8,0.2,2.8,2.3,16.2,51.3,0,1
0.13,30,955,31.8,5.7,12,4.5,9,1.2,3,3.6,5.5,1.7,3.1,4.8,3.4,2.5,0.5,2,2,16.2,30.4,4,1
0.13,34,1093,32.1,5.5,12.1,4.4,8.3,1.1,3.8,3.3,4.4,0,0,4.1,2.1,2.1,0.3,2.6,2.4,15.4,51.3,0,1
0.13,28,907,32.4,4.5,9.3,3.9,7,0.6,2.3,2.6,4.6,2.1,3.4,5.5,3.4,2,0.7,2.6,1.7,12.2,30.4,4,1
0.13,37,1213,32.8,8.4,17.6,6.1,11.1,2.4,6.4,5.8,8.6,0,0,3.8,4.7,3.4,0.4,3.8,2.4,25,99,6,1
0.13,30,966,32.2,6.8,17.3,5.6,12.3,1.2,5,5.7,8.3,0,0,3.3,4.5,3,0.2,4.4,2.6,20.4,99,6,1
0.13,22,703,32,6.2,12.6,5.1,9.3,1.1,3.3,6,8,2.6,6.3,9,2.1,1.3,1.4,2.7,3.1,19.5,48.5,53,2
0.13,14,380,27.1,7.1,13.6,6.6,12.2,0.4,1.4,4.6,6.8,2.3,5.6,7.9,1.1,1.4,1.4,2.2,3.9,19.2,48.5,4,2
0.13,30,900,30,6.1,11.6,4.6,8.2,1.5,3.5,5.1,6.8,2.3,6.6,8.9,2.4,2.1,2,2.4,2.4,18.8,48.5,53,2
0.13,32,1196,37.4,7.8,16.3,5.5,9.4,2.3,6.9,4.9,6.4,0,0,8.5,6.4,2.4,1.2,3.4,2.7,22.8,61.9,53,1
0.13,30,1007,33.6,6,10.6,5.6,9.8,0.4,0.9,4.9,6.3,2.7,6.3,9.1,0.8,0.8,1.6,1.8,2.4,17.3,42.8,52,2
0.13,29,1013,34.9,4.2,8.3,4,7.6,0.2,0.7,4.2,5.4,2.4,4.9,7.4,0.6,0.7,1.9,1.9,2,12.8,42.8,52,2
0.12,27,969,35.9,9.8,20.8,8.1,16.6,1.7,4.2,4.8,6.3,0,0,10.5,1.4,1.6,1.9,0,0,26.2,0.4,6,2
0.12,29,999,34.4,9.6,19.3,8.7,16.3,0.9,3,4.1,5.9,0,0,8.8,1.1,1.9,1.6,0,0,24.3,0.4,6,2
0.12,32,1044,32.6,7.7,16.1,6.8,13.2,0.9,2.9,2.5,4,0,0,8.4,1.3,1.6,2.1,0,0,18.8,0.4,6,2
0.12,26,867,33.3,6.3,15.6,3.7,8,2.6,7.6,3.3,3.8,0.5,1.9,2.4,3.9,2.2,0.2,2.9,1.7,18.4,20.2,54,1
0.12,32,1027,32.1,5,11.7,3.1,5.8,1.9,5.9,2.8,3.7,0.4,1.7,2.1,3.5,1.8,0.1,2.8,1.6,14.8,20.2,54,1
0.12,36,1104,30.7,4.8,8.8,4.8,8.8,0,0,3.5,7.3,3.8,4,7.8,1.3,0.9,2.4,1.8,2.8,13.1,35.1,56,2
0.12,32,845,26.4,6.7,10.7,6.4,9.8,0.3,0.9,4.1,5.3,2.4,4.9,7.3,1.7,0.7,1.1,2.4,2.3,17.8,15.4,6,2
0.12,37,1198,32.4,4.7,8.4,4.7,8.4,0,0,2.8,4.5,2.7,5.9,8.7,1.5,0.5,1.9,2.9,3,12.2,38.4,56,2
0.12,35,1224,35,8,12.9,7.8,12.2,0.3,0.7,4.1,5.9,3.7,8.5,12.2,2.3,1,1.9,2.7,2.2,20.4,49.9,134,2
0.12,30,944,31.5,7.4,11.4,7.4,11.4,0,0,3.7,5.3,0,0,9.4,1.5,0.8,1,2,2.2,18.5,54.5,154,3
0.12,33,1002,30.4,5.1,8.8,5,8.5,0.1,0.3,2.2,3.4,3.2,6.7,9.9,2.2,0.4,1.3,2.6,2.4,12.5,49.9,134,2
0.12,37,1318,35.6,7.4,15.1,6.6,12.6,0.8,2.5,7.1,8.7,0,0,10.3,1.6,1.4,1,3.1,2.7,22.7,50.3,53,2
0.12,30,1090,36.3,7.4,15.8,6.4,12.9,1,2.9,5.9,7.7,3.1,6.1,9.2,2.1,0.9,1.7,3,3.2,21.8,50.3,53,2
0.12,33,986,29.9,7.4,11.9,7.4,11.8,0,0,6.6,8.5,0,0,9.1,1.1,0.6,0.5,3,3.3,21.3,22.3,4,2
0.12,33,909,27.5,6.7,12.5,6.7,12.5,0,0,6.7,8.8,0,0,9.6,1.4,1.2,0.4,2.5,3.6,20.1,22.3,4,2
0.12,39,1363,34.9,6.4,13.7,3.3,6.1,3.2,7.6,3.9,4.9,2.4,4.9,7.3,1.8,2.1,2.3,1.5,2.1,19.9,75.7,6,2
0.12,27,890,33,6.8,12.6,6.6,12.1,0.1,0.5,5.5,7.4,0,0,9.9,1.4,1.3,1.4,2.9,2.9,19.2,50.3,53,2
0.12,31,991,32,5.8,12,4.4,8.7,1.5,3.3,5.8,7.1,0.5,2.8,3.3,3.5,1.9,0.6,3.4,2.2,18.8,41.6,154,1
0.12,34,1206,35.5,5.6,11.3,3.3,6,2.3,5.2,3.9,4.8,0,0,5.6,2.1,2,2.1,1.3,2.1,17.4,75.7,6,2
0.12,34,797,23.4,5.6,10.4,5.6,10.4,0,0,3.9,5.8,0,0,7.6,1.1,0.9,0.4,2.2,3.5,15.1,22.3,4,2
0.12,37,1003,27.1,6,11.8,5.4,10.1,0.6,1.7,1.8,2.7,2.6,4,6.7,0.5,0.4,1.8,1.5,2.2,14.4,24.2,53,2
0.12,30,892,29.7,4.5,10.4,3.4,7.7,1.1,2.7,3.8,4.7,0.5,2.2,2.7,2.5,1.8,0.5,2.5,2.3,13.9,41.6,154,1
0.12,34,1044,30.7,6,11.5,4.7,8.1,1.3,3.4,3.6,4.6,0,0,4.5,4.5,2.8,0.2,3,2.8,17,54.1,53,1
0.12,31,1002,32.3,6.6,13.8,4.9,9.2,1.7,4.6,4.7,5.6,3.3,5,8.3,1.9,2.1,1.5,2.6,2.9,19.5,38,154,2
0.12,29,1107,38.2,7.2,16.3,4.6,9.7,2.6,6.6,4.9,5.8,0,0,3.3,5.5,2.8,0.2,4.1,1.4,21.9,101.2,0,1
0.12,28,972,34.7,7.4,14.2,7.1,13.5,0.3,0.8,6.1,8.9,0,0,8.4,1,1.9,1.3,3.1,2.1,21.1,71.2,134,2
0.12,36,1345,37.4,6.5,14.3,4.1,7.7,2.4,6.6,3.4,4.6,0,0,3.1,4.5,1.8,0.1,3.2,2.3,18.9,77.5,6,1
0.12,34,1179,34.7,7.1,16.2,4.2,9,2.9,7.2,4.6,5.4,0.7,4.5,5.2,3.7,1.6,0.9,3.4,2.9,21.6,37.8,154,1
0.12,31,1096,35.4,6.5,15.6,4,8.9,2.5,6.7,4.3,5.4,1.2,3.9,5.1,2.3,1.4,0.7,3.4,2.4,19.6,37.8,154,1
0.12,38,893,23.5,5.4,9.7,5.4,9.6,0,0.2,4.3,7.1,4.1,5.8,9.8,1,1,1.8,2.1,3.2,15.1,38.7,48,2
0.12,33,1092,33.1,4.8,11.5,2.8,6.5,2.1,5,0.8,0.9,0.8,3.4,4.2,1.9,0.9,0.6,2.1,2,12.5,37.8,154,1
0.12,32,1161,36.3,8.7,15.9,7.3,12.7,1.4,3.3,5.1,6.6,0,0,2.8,6.8,2.3,0.3,3.2,1.6,24,47,4,1
0.12,38,1232,32.4,7.4,13.3,7.1,12.3,0.3,1,3.3,5.3,3.3,6.7,10,2.2,1.2,1.9,2.4,2.5,18.5,44.4,48,2
0.12,32,1116,34.9,6.3,13.2,5.3,10,1,3.1,3.9,5.7,0,0,9.4,3.8,0.8,1.5,3.4,2.9,17.6,77,53,2
0.12,33,814,24.7,4.6,8.8,4.5,8.6,0,0.2,6.4,8.5,2.3,3.9,6.2,0.6,0.6,1.5,1.9,3.1,15.6,19.2,6,2
0.12,37,1149,31.1,5.7,11.9,4.6,8.9,1.1,3,2.6,3.7,2.2,4.7,6.9,1.8,1.3,1.1,2.2,2.2,15.1,73.2,6,2
0.12,28,864,30.9,4.7,9.2,4.5,8.5,0.2,0.7,3,3.7,0,0,2.9,3.9,1,0.2,2.4,1.4,12.6,47,4,1
0.11,27,872,32.3,10.7,19.5,10.6,19,0.1,0.4,7.5,10.5,0,0,14.6,1.2,1.9,2.4,2.9,3.9,28.9,64.2,56,3
0.11,32,0,0,7.2,15.8,5.6,10.5,1.6,5.3,5.6,6.9,0,0,9.4,2.6,1.4,0.2,0,0,21.6,41.9,6,2
